id,sales
21484,3.6231305551138377e+25
21485,3.5426525355207296e+25
21486,1.4713046357891843e+27
21487,8.404451009060798e+28
21488,5.206501687362145e+30
21489,1.8058676991367334e+32
21490,8.843436658898193e+21
21491,3.5982185521938024e+25
21492,3.5982185521938024e+25
21493,1.4713046357891843e+27
21494,8.404451009060798e+28
21495,5.206501687362145e+30
21496,1.8058676991367334e+32
21497,8.907731080616939e+21
21498,3.62437867409598e+25
21499,3.62437867409598e+25
21500,1.482001459250343e+27
21501,8.373490795603058e+28
21502,5.159937416701187e+30
21503,1.869493515921259e+32
21504,4.72272716819654e+22
21505,8.230828251322573e+25
21506,8.26845747011709e+25
21507,3.837459215459369e+27
21508,3.5730545393886936e+29
21509,9.889828903091054e+30
22320,3.2291069862230344e+21
22321,6.0848253980553995e+22
22322,8.870612090293468e+23
22323,7.632334231471675e+24
22324,7.61901278834538e+26
22325,1.5680412258992217e+28
22326,6.811753323805465e+29
22327,1.710632024662724e+20
22328,2.3972349325242105e+23
22329,2.3972349325242105e+23
22330,6.608547081729008e+24
22331,3.016574832238023e+26
22332,8.016564743151957e+27
22333,2.357055920255684e+29
22334,2.823517739473312e+20
22335,3.841320423112508e+23
22336,3.841320423112508e+23
22337,9.371221312454076e+24
22338,5.30666662532491e+26
22339,1.5194842784226694e+28
22340,4.230777265046208e+29
22341,1.1775500188953294e+20
22342,1.382415410577058e+23
22343,1.382415410577058e+23
22344,4.023190003953222e+24
22345,1.4634402302634134e+26
22346,3.8080110607782125e+27
22347,1.1798393886129796e+29
22348,4.2359022200726854e+20
22349,6.635939923499695e+23
22350,6.635939923499695e+23
22351,3.6986039366508267e+27
22352,8.116665923764236e+28
22353,4.4340234114148053e+30
22354,1.6098423281289104e+32
22355,3.6557982930886824e+22
22356,1.5500149179884928e+26
22357,1.5262708041027422e+26
22358,7.345777832741039e+27
22359,3.1043441401825545e+29
22360,1.6322006176134405e+31
22361,4.116865213758617e+32
22362,4.190775810739483e+22
22363,1.8104016682306666e+26
22364,1.8104016682306666e+26
22365,9.058319625661787e+27
22366,4.2410713521311774e+29
22367,2.0407859518699284e+31
22368,7.264485207112518e+32
22369,1.5075107234234776e+22
22370,1.0810012630208776e+26
22371,1.0810012630208776e+26
22372,5.177931674560733e+27
22373,1.237542108971871e+29
22374,7.630660101586201e+30
22375,2.4416431408501555e+32
22376,1.339532785287344e+23
22377,4.383489477012312e+26
22378,4.403529657608651e+26
22379,6.4877502561944775e+31
22380,4.569074557446969e+33
22381,3.946961572431319e+35
22382,5.989214169551183e+37
22383,1.5753237982505786e+26
22384,2.3803342769495364e+30
22385,2.3803342769495364e+30
22386,2.24734567632399e+32
22387,2.901904783686637e+34
22388,3.9454242108120374e+36
22389,2.7405806249415665e+38
22390,1.8173284015370956e+26
22391,3.8414877266086545e+30
22392,3.8414877266086545e+30
22393,3.4605094903958186e+32
22394,4.816318852781013e+34
22395,6.291439387751943e+36
22396,4.582765739484417e+38
22397,1.5753237982505786e+26
22398,2.3803342769495364e+30
22399,2.3803342769495364e+30
22400,2.24734567632399e+32
22401,2.901904783686637e+34
22402,3.9454242108120374e+36
22403,2.7405806249415665e+38
22404,2.7053111195855004e+26
22405,3.757818459558076e+30
22406,3.757818459558076e+30
22407,3.385138094392792e+32
22408,6.957186143639704e+34
22409,5.551907579670439e+36
23220,1113126135798.1396
23221,15156732259826.55
23222,48079088242744.61
23223,297476452196785.2
23224,2140303366758880.2
23225,1.1787139370957502e+16
23226,1.0819259302734502e+17
23227,1122967180854.605
23228,68098938094659.22
23229,68098938094659.22
23230,498079347087738.6
23231,3889707697782488.5
23232,2.9630772527435052e+16
23233,2.0176392390904912e+17
23234,788925081850.6835
23235,53162292612555.18
23236,53162292612555.18
23237,383591021325468.0
23238,2686574271094273.5
23239,1.9167323919021864e+16
23240,1.3610490915315405e+17
23241,1147497177488.299
23242,68098938094659.22
23243,68098938094659.22
23244,498079347087738.6
23245,3889707697782488.5
23246,2.9630772527435052e+16
23247,2.0176392390904912e+17
23248,2515044923998.331
23249,171709628868440.78
23250,174923586846135.28
23251,8741993488319114.0
23252,8.50352926167505e+16
23253,6.545889725208932e+17
23254,5.948252120955869e+18
23255,47265234572716.19
23256,4340439347250108.5
23257,4340439347250108.5
23258,4.353183666991958e+16
23259,4.382916029017946e+17
23260,4.474372637653367e+18
23261,3.555520668210075e+19
23262,33366211636628.242
23263,3604190074463397.5
23264,3604190074463397.5
23265,3.535399118747904e+16
23266,3.3074908001923725e+17
23267,3.365882799876081e+18
23268,2.6321938913130332e+19
23269,33366211636628.242
23270,3604190074463397.5
23271,3604190074463397.5
23272,3.535399118747904e+16
23273,3.3074908001923725e+17
23274,3.2685534357585597e+18
23275,2.556080202005445e+19
23276,175919014107425.72
23277,1.4958962935836188e+16
23278,1.4958962935836188e+16
23279,2.2397542073161634e+19
23280,2.7772912812676763e+20
23281,3.8168941046372845e+21
23282,6.121727465087985e+22
23283,1.0434216459142004e+16
23284,2.657939228758433e+18
23285,2.657939228758433e+18
23286,3.7010845282969264e+19
23287,6.959412089131347e+20
23288,8.760003288360632e+21
23289,1.1888449752788629e+23
23290,1.2854202518232382e+16
23291,3.515581319048411e+18
23292,3.515581319048411e+18
23293,4.848195365253355e+19
23294,8.739562159097975e+20
23295,1.1494843666056616e+22
23296,1.7872958090128522e+23
23297,1.3677420347799946e+16
23298,3.53517444371125e+18
23299,3.53517444371125e+18
23300,4.993622178927858e+19
23301,8.92346948135336e+20
23302,1.1833753639117725e+22
23303,1.830117913886549e+23
23304,3.087908009073523e+16
23305,8.589659545864863e+18
23306,8.589659545864863e+18
23307,1.096672224327403e+20
23308,3.052422551318587e+21
23309,4.247362615679484e+22
24120,1334065.2389331537
24121,5859290.876718764
24122,5999683.7725294735
24123,17226940.59327719
24124,35612847.617445834
24125,83514770.79905301
24126,163643731.20035887
24127,1339242.7018634097
24128,5999683.7725294735
24129,5999683.7725294735
24130,17226940.59327719
24131,35612847.617445834
24132,98488182.32125701
24133,151272108.53667775
24134,1339242.7018634097
24135,5999683.7725294735
24136,5999683.7725294735
24137,17226940.59327719
24138,35612847.617445834
24139,98488182.32125701
24140,151272108.53667775
24141,2071456.8397442603
24142,9410613.806373216
24143,9410613.806373216
24144,27255611.09511733
24145,63259454.08901953
24146,235265437.21135688
24147,370059761.94826496
24148,4590138.794062587
24149,29419343.429031465
24150,29419343.429031465
24151,216470753.9145223
24152,607514623.2697546
24153,1910172309.1704977
24154,4461483035.494206
24155,6991744.317085065
24156,42262789.44354998
24157,42262789.44354998
24158,111254454.16797048
24159,266183826.85190016
24160,1028938971.0120071
24161,2257499367.628907
24162,13735552.059985956
24163,120630479.86213131
24164,120630479.86213131
24165,286306819.5377839
24166,841270911.6905458
24167,3077401981.8698297
24168,7469166222.595941
24169,8346430.185864454
24170,53349049.603948295
24171,53349049.603948295
24172,139304461.1716859
24173,360561868.0152054
24174,1368376936.3130326
24175,3110041099.5352645
24176,15767636.107835315
24177,142042169.69591168
24178,142042169.69591168
24179,1151923311.2970567
24180,3116468617.957743
24181,10497753467.6523
24182,29771762591.000732
24183,90101111.74709417
24184,1453729238.7912705
24185,1453729238.7912705
24186,5580804273.643815
24187,17680061476.060883
24188,63580947127.07246
24189,217925529639.96725
24190,90101111.74709417
24191,1453729238.7912705
24192,1453729238.7912705
24193,5580804273.643815
24194,17680061476.060883
24195,63580947127.07246
24196,217925529639.96725
24197,54839620.767414115
24198,760104787.904651
24199,760104787.904651
24200,2423438966.218656
24201,6105858880.490532
24202,21559379273.84543
24203,65802756283.46476
24204,106574522.9597253
24205,1684807161.991601
24206,1684807161.991601
24207,6377205282.321062
24208,20144867415.88711
24209,73189621888.25781
25020,4.399118686364255e+22
25021,4.0697781557544346e+24
25022,7.492290676628457e+25
25023,1.1306581754107122e+27
25024,1.0925783397326649e+29
25025,6.542312253523393e+30
25026,2.469268579828831e+32
25027,7.473697744306029e+21
25028,2.9155807519298274e+25
25029,2.9155807519298274e+25
25030,1.2806521884795478e+27
25031,5.060062811109185e+28
25032,2.69650651720726e+30
25033,7.513731155396072e+31
25034,2.1894080743973256e+22
25035,6.286307542117541e+25
25036,6.286307542117541e+25
25037,2.6830108440922095e+27
25038,1.4681080217312681e+29
25039,9.909771632928553e+30
25040,3.0428437148327426e+32
25041,3.4758937305262873e+22
25042,9.791870837402422e+25
25043,9.791870837402422e+25
25044,4.1141696331708464e+27
25045,3.4669121080927074e+29
25046,1.8566003391008973e+31
25047,5.8947169692166585e+32
25048,8.534053188874593e+22
25049,1.629652477571711e+26
25050,1.642471543053938e+26
25051,2.6338705371640472e+29
25052,1.958500475537489e+31
25053,1.0788333869127919e+33
25054,6.126193434897764e+34
25055,5.894361598922642e+23
25056,4.191304015328906e+27
25057,4.191304015328906e+27
25058,1.8646492250758254e+29
25059,1.144557650173921e+31
25060,6.2869968422814784e+32
25061,4.3209588822649945e+34
25062,1.1232469696378256e+24
25063,7.545162396009898e+27
25064,7.545162396009898e+27
25065,5.029796795119521e+29
25066,5.202376220513432e+31
25067,2.7896124116274917e+33
25068,1.7093254208470522e+35
25069,1.0153541320311065e+24
25070,6.21521188977412e+27
25071,6.21521188977412e+27
25072,4.302487903086088e+29
25073,3.911249411529267e+31
25074,1.855741770636654e+33
25075,1.1377415306728821e+35
25076,3.543791461228825e+24
25077,2.273949304362914e+28
25078,2.273949304362914e+28
25079,2.4373001188367617e+35
25080,1.1138617287198079e+37
25081,1.3168868778407345e+39
25082,1.8759200195757058e+42
25083,4.048338146391406e+28
25084,2.4760294783162367e+33
25085,2.4806909309631658e+33
25086,4.573861726863867e+35
25087,9.578534970486363e+37
25088,1.1493060293159064e+40
25089,2.355524178945314e+42
25090,9.00743847809349e+28
25091,3.0863254482057553e+33
25092,3.0863254482057553e+33
25093,4.290832505380606e+35
25094,8.985818037282135e+37
25095,1.0781873094794834e+40
25096,2.2097650339680547e+42
25097,1.3288834874373744e+29
25098,4.890998237951795e+33
25099,4.890998237951795e+33
25100,6.3849560150391275e+35
25101,1.3906701740308783e+38
25102,1.6797000492023906e+40
25103,3.5480700655955815e+42
25104,2.3136064757749645e+29
25105,9.279439311603053e+33
25106,9.279439311603053e+33
25107,1.302202494442898e+36
25108,3.586958926252664e+38
25109,1.171777617678512e+40
25920,1.1707590984533594e+18
25921,1.8089805653651763e+19
25922,3.300783372347917e+20
25923,3.055004095449977e+21
25924,1.2057315460034204e+23
25925,2.329875533995896e+24
25926,4.516821578170262e+25
25927,2.6164284555598442e+17
25928,1.5665378374923236e+20
25929,1.5665378374923236e+20
25930,3.0064304504338514e+21
25931,6.464865066278875e+22
25932,1.0076206748437716e+24
25933,2.0459024502029362e+25
25934,2.970944256027916e+17
25935,1.538286597690532e+20
25936,1.538286597690532e+20
25937,2.952211914775257e+21
25938,6.398109403745306e+22
25939,9.89449052918684e+23
25940,2.0090062582639783e+25
25941,4.5983632457892685e+17
25942,2.6367824517206478e+20
25943,2.6367824517206478e+20
25944,4.6963472536603234e+21
25945,1.1095821955210335e+23
25946,2.3186155873227303e+24
25947,4.472920188403809e+25
25948,9.082913644135329e+17
25949,5.155087386613935e+20
25950,5.360074685215291e+20
25951,9.671316420429729e+22
25952,2.4803007114688967e+24
25953,3.96179456387583e+25
25954,8.225308893257267e+26
25955,8.322748523079673e+18
25956,5.316403274240127e+21
25957,4.896891863598709e+21
25958,1.1943500833285528e+23
25959,4.0505401611238804e+24
25960,1.0095801813937525e+26
25961,2.060875027380159e+27
25962,5.311814269600328e+18
25963,3.8392553029361e+21
25964,3.8392553029361e+21
25965,9.894676024001e+22
25966,3.1423620970434795e+24
25967,8.172876883056875e+25
25968,1.9111031237057473e+27
25969,1.2617057859939613e+19
25970,5.831292009445015e+21
25971,5.831292009445015e+21
25972,1.4405749033211638e+23
25973,4.821757254995849e+24
25974,1.524216336370165e+26
25975,3.687399937807351e+27
25976,3.893045348080211e+19
25977,2.432951147575044e+22
25978,2.432951147575044e+22
25979,4.765274676673822e+27
25980,1.0189430283613215e+29
25981,5.81938729505699e+30
25982,2.673559376214444e+32
25983,1.6933134344462526e+22
25984,1.2499034228854682e+26
25985,1.2221402080009001e+26
25986,5.898035010616909e+27
25987,1.5246398841634612e+29
25988,9.561513119222995e+30
25989,2.9790435315240555e+32
25990,4.274783449654324e+22
25991,1.9243061282119987e+26
25992,1.9243061282119987e+26
25993,9.173572941752959e+27
25994,2.71915024902778e+29
25995,1.6449671665479694e+31
25996,4.430903879295208e+32
25997,1.3327743967728093e+23
25998,4.170214309296528e+26
25999,4.170214309296528e+26
26000,2.8777690388407066e+28
26001,1.5140787408658074e+30
26002,7.721085805574164e+31
26003,2.2931674714829254e+33
26004,1.6291484123565025e+23
26005,5.3653172417189595e+26
26006,5.3898460850171045e+26
26007,4.339128491008328e+28
26008,3.0710199029980214e+30
26009,8.919455864209303e+31
26820,56218091557.37004
26821,505341136691.00714
26822,1289682513306.3142
26823,5994005183800.842
26824,49201386309006.57
26825,247465736004746.7
26826,1368804541451165.2
26827,69699646581.9144
26828,2610744175336.9688
26829,2610744175336.9688
26830,16096934074925.818
26831,134948915182456.95
26832,691525182478771.4
26833,3219798252641807.0
26834,48171894931.75156
26835,1894344645710.504
26836,1894344645710.504
26837,9014096650351.297
26838,65412606602809.625
26839,382280664801705.5
26840,1674769993517395.2
26841,29152299623.62728
26842,1039336489443.05
26843,1039336489443.05
26844,5363406458748.129
26845,33513640672066.53
26846,188316447802659.72
26847,800625527624358.2
26848,87918922979.85599
26849,3475880179100.371
26850,3475880179100.371
26851,54097941426130.45
26852,398389666419936.4
26853,2845578637202028.5
26854,1.5356438572052126e+16
26855,431508663156.98834
26856,23045939171876.92
26857,23045939171876.92
26858,132656172425365.14
26859,984399300945057.1
26860,7447186295056554.0
26861,4.5749128090482104e+16
26862,431508663156.98834
26863,23045939171876.92
26864,23045939171876.92
26865,132656172425365.14
26866,984399300945057.1
26867,7447186295056554.0
26868,4.5749128090482104e+16
26869,565562905403.5413
26870,25658562369159.656
26871,25658562369159.656
26872,150118921462410.06
26873,1185485604067333.0
26874,9362452592623462.0
26875,5.524114336218154e+16
26876,1867841600314.5745
26877,116313187665288.05
26878,116313187665288.05
26879,3.3304726052636124e+16
26880,3.048414580928373e+17
26881,2.9697703700181074e+18
26882,2.576689144513754e+19
26883,73715236814734.78
26884,6872112074448310.0
26885,6872112074448310.0
26886,6.5807658109044216e+16
26887,7.300223754370703e+17
26888,7.105761855631326e+18
26889,6.43906027006789e+19
26890,86403292274392.08
26891,1.0852724948102554e+16
26892,1.0852724948102554e+16
26893,8.227466439045296e+16
26894,9.221408040586525e+17
26895,1.210137272100882e+19
26896,1.1305730832868046e+20
26897,37582309031946.586
26898,3885045469483621.0
26899,3885045469483621.0
26900,3.6070494558049464e+16
26901,3.5619818621281235e+17
26902,3.3233571009668296e+18
26903,3.0036470439238713e+19
26904,86987191165565.05
26905,1.0636435375698276e+16
26906,1.0636435375698276e+16
26907,8.063497002191302e+16
26908,1.079550712630501e+18
26909,1.6513879005965281e+19
27720,1997120538336526.5
27721,1.3125504821715428e+16
27722,1.8349329483397734e+17
27723,9.72198119384642e+17
27724,2.4200116584730477e+19
27725,2.776362273140978e+20
27726,2.838450664125223e+21
27727,814729865218199.1
27728,1.6977630084125632e+17
27729,1.6977630084125632e+17
27730,1.879948337710851e+18
27731,3.1356507982952722e+19
27732,4.166426783604543e+20
27733,4.562677819751378e+21
27734,825514332388559.0
27735,1.4324251632537829e+17
27736,1.4324251632537829e+17
27737,1.4475630690378632e+18
27738,2.22881990026849e+19
27739,2.798156265288815e+20
27740,2.849242330743863e+21
27741,1243189029326895.0
27742,2.583707207484914e+17
27743,2.583707207484914e+17
27744,2.6461230807762156e+18
27745,4.570256714529517e+19
27746,5.508663762564767e+20
27747,7.453011952930013e+21
27748,1622371426223582.5
27749,3.38377056481839e+17
27750,3.612339287809291e+17
27751,8.752178189364614e+19
27752,1.2794317421046305e+21
27753,1.8293156369766122e+22
27754,2.6619300340179723e+23
27755,3.2733110775421696e+16
27756,1.0564359418038313e+19
27757,1.0564359418038313e+19
27758,1.332530317202137e+20
27759,2.568319653832218e+21
27760,3.6987985720158695e+22
27761,5.6374348548378235e+23
27762,5.598285018791664e+16
27763,1.8386211703354354e+19
27764,1.8386211703354354e+19
27765,2.5458711042384498e+20
27766,5.698409739316513e+21
27767,8.457297956070125e+22
27768,1.3828382855802851e+24
27769,8.566599824285098e+16
27770,2.8255188329037128e+19
27771,2.8255188329037128e+19
27772,3.299514689514274e+20
27773,9.81929456560964e+21
27774,1.5552061904785718e+23
27775,2.385138789964106e+24
27776,2.1805843839933184e+17
27777,7.89157461697165e+19
27778,7.89157461697165e+19
27779,5.4917003580371675e+23
27780,1.2860606039016906e+25
27781,1.5888917474809912e+26
27782,4.127731723784904e+27
27783,2.124505160708351e+19
27784,2.6484620450894994e+22
27785,2.345337669140688e+22
27786,6.26608206001496e+23
27787,1.9197167350921632e+25
27788,3.8424070223518736e+26
27789,1.0877261397246122e+28
27790,2.8767484497744896e+19
27791,2.6155020881958992e+22
27792,2.6155020881958992e+22
27793,7.008185820142382e+23
27794,2.1247493093426824e+25
27795,5.1112017131939044e+26
27796,1.5503465595214057e+28
27797,9.172728938241858e+18
27798,1.3876741333494327e+22
27799,1.3876741333494327e+22
27800,4.738644883084774e+23
27801,1.2964753865795976e+25
27802,2.3598582461745514e+26
27803,6.860026391401895e+27
27804,7.331594639615122e+19
27805,7.855378890633066e+22
27806,7.855378890633066e+22
27807,1.7798847726618808e+24
27808,9.981785744041194e+25
27809,2.1635048958489116e+27
28620,720909945259.0885
28621,8233838148070.398
28622,22660915930717.293
28623,168918495128084.7
28624,1127658789341234.5
28625,6614916734573209.0
28626,5.634753119221269e+16
28627,755697251632.6907
28628,36222677170564.234
28629,36222677170564.234
28630,237913707076394.5
28631,1920176902391115.2
28632,1.4758992733247224e+16
28633,9.803940063435546e+16
28634,318100632753.7411
28635,14195785861831.826
28636,14195785861831.826
28637,125741030575133.03
28638,838900800297519.0
28639,5959061607680138.0
28640,3.579732768636801e+16
28641,414129081931.4456
28642,20687869463016.03
28643,20687869463016.03
28644,180112118022383.06
28645,1099204169275616.9
28646,7847518858298101.0
28647,4.894892536232241e+16
28648,1023668413376.1993
28649,47529573843140.16
28650,48419203935734.56
28651,1007209326409268.5
28652,7937084867053773.0
28653,6.335991276026916e+16
28654,4.7166906894730355e+17
28655,1782010326249.7026
28656,112161746011241.72
28657,112161746011241.72
28658,910380077334812.8
28659,6829710853985362.0
28660,5.397715766829007e+16
28661,3.770185731452905e+17
28662,3216604684359.3975
28663,226661501080792.72
28664,226661501080792.72
28665,1502365670850381.0
28666,1.6333276894930834e+16
28667,1.2365019868535526e+17
28668,9.548792853094534e+17
28669,7315348999770.387
28670,614247376540823.9
28671,614247376540823.9
28672,4671023013300141.0
28673,4.509745170936635e+16
28674,4.570423064616847e+17
28675,2.957457708107352e+18
28676,7401766504452.415
28677,628327884128348.1
28678,628327884128348.1
28679,2.8593235612841962e+17
28680,2.2747197526200474e+18
28681,1.591167162284411e+19
28682,2.1627346834890854e+20
28683,549383620539583.0
28684,9.807613702999448e+16
28685,9.807613702999448e+16
28686,1.0014403690468018e+18
28687,1.3842741742075316e+19
28688,1.6295996483446224e+20
28689,1.6441344143228718e+21
28690,599242152975660.2
28691,1.0538925972253478e+17
28692,1.0538925972253478e+17
28693,1.0761135414400246e+18
28694,1.3842741742075316e+19
28695,1.832358871591899e+20
28696,1.966813382339282e+21
28697,599242152975660.2
28698,1.0538925972253478e+17
28699,1.0538925972253478e+17
28700,1.0761135414400246e+18
28701,1.3780047976761082e+19
28702,1.8240601198556106e+20
28703,1.9579056862407206e+21
28704,815953312738811.9
28705,1.7457568538047837e+17
28706,1.7457568538047837e+17
28707,1.806536286944164e+18
28708,2.8011526985414128e+19
28709,3.131920081267927e+20
29520,4.274111688166996e+17
29521,5.113464209955997e+18
29522,7.718622876322691e+19
29523,7.606754724983722e+20
29524,2.6126320513595434e+22
29525,3.810701354575689e+23
29526,7.147495527659681e+24
29527,2.7954970616562646e+17
29528,1.0547822710545262e+20
29529,1.0547822710545262e+20
29530,1.5486849968485575e+21
29531,3.7696411981995376e+22
29532,8.395586487683935e+23
29533,1.7059664757402733e+25
29534,3.306552066429555e+17
29535,1.078921567802224e+20
29536,1.078921567802224e+20
29537,1.5841275405218218e+21
29538,3.886179876033227e+22
29539,8.587724295797217e+23
29540,1.745008496192843e+25
29541,3.306552066429555e+17
29542,1.078921567802224e+20
29543,1.078921567802224e+20
29544,1.5841275405218218e+21
29545,3.886179876033227e+22
29546,8.587724295797217e+23
29547,1.745008496192843e+25
29548,9.75940992483296e+17
29549,3.536245661568958e+20
29550,3.676861211023672e+20
29551,4.79284655102477e+23
29552,1.3968479825759195e+25
29553,2.750969113343315e+26
29554,8.065420543929457e+27
29555,2.5672440683970888e+19
29556,2.2082917202246955e+22
29557,2.1046065554312225e+22
29558,5.7021798586871666e+23
29559,2.1046913644254014e+25
29560,5.218647170173511e+26
29561,1.3030179017270557e+28
29562,3.0783709012277907e+19
29563,2.7057522134946893e+22
29564,2.7057522134946893e+22
29565,7.582639682775133e+23
29566,2.96167750615963e+25
29567,8.308845862992804e+26
29568,1.7787075571377411e+28
29569,1.5025112554277343e+19
29570,1.776440665174416e+22
29571,1.776440665174416e+22
29572,4.7460783724156266e+23
29573,1.4771247506209219e+25
29574,2.8016837019024818e+26
29575,7.170708712931225e+27
29576,7.324353638056124e+19
29577,8.107430732735455e+22
29578,8.107430732735455e+22
29579,1.4365365989597555e+28
29580,3.993618571070812e+29
29581,3.014977133830088e+31
29582,2.1463171571045732e+33
29583,2.6859714777841193e+23
29584,1.1460032765980966e+27
29585,1.1460032765980966e+27
29586,4.235450098315003e+28
29587,2.1634575545929601e+30
29588,1.2094080911235431e+32
29589,7.132348880690998e+33
29590,1.2248967355164179e+23
29591,8.071074050517974e+26
29592,8.071074050517974e+26
29593,2.585433029585953e+28
29594,8.696981286885365e+29
29595,6.976032345293428e+31
29596,3.2247615964696506e+33
29597,3.8415267135037726e+23
29598,1.613084807179278e+27
29599,1.613084807179278e+27
29600,7.115037827620064e+28
29601,4.115522836465537e+30
29602,2.5363898237957408e+32
29603,1.3115462166730056e+34
29604,4.4095412436604674e+23
29605,1.8747881266856252e+27
29606,1.8833591732994432e+27
29607,9.995593043504711e+28
29608,8.276800973948599e+30
29609,2.9997637554432747e+32
30420,12842036.290639408
30421,94180501.6141996
30422,96437134.97009261
30423,249036870.3129272
30424,725938932.4103637
30425,1894011432.3703434
30426,5657087844.164815
30427,15609275.119020214
30428,137364780.77459022
30429,137364780.77459022
30430,330048559.821495
30431,1007304917.9605962
30432,3614424210.162285
30433,8772573548.388905
30434,15640998.150079377
30435,137364780.77459022
30436,137364780.77459022
30437,330048559.821495
30438,1007304917.9605962
30439,3614424210.162285
30440,8772573548.388905
30441,15640998.150079377
30442,137364780.77459022
30443,137364780.77459022
30444,330048559.821495
30445,1007304917.9605962
30446,3614424210.162285
30447,8772573548.388905
30448,17954980.319307975
30449,161746778.42909652
30450,161746778.42909652
30451,1060852480.8705859
30452,2891467796.828504
30453,9830460309.729048
30454,27894050862.691807
30455,39190072.27403261
30456,445228219.68090254
30457,445228219.68090254
30458,1209418979.490147
30459,3229138760.956245
30460,11449245098.218836
30461,31999497602.732796
30462,60977527.84493247
30463,929843187.5713706
30464,929843187.5713706
30465,3317733527.25527
30466,9772434665.04958
30467,36582117389.83972
30468,119791146437.68703
30469,55470316.136857234
30470,796339650.6738716
30471,796339650.6738716
30472,2554707927.7731166
30473,6421527514.993341
30474,23701322513.90474
30475,75809147137.66435
30476,219838080.49585924
30477,3415410839.779312
30478,3415410839.779312
30479,104240638775.35576
30480,518926850929.2731
30481,2375184291945.577
30482,7908525560133.951
30483,1972078850.226748
30484,36775219718.314026
30485,36775219718.314026
30486,170800515788.84717
30487,809335776933.6062
30488,3712148683620.949
30489,12919184365100.004
30490,1691719350.530136
30491,30412848728.66246
30492,30412848728.66246
30493,144669111619.87823
30494,676120768262.2802
30495,3171855487393.4775
30496,10594453705150.906
30497,1389791463.3401048
30498,24018200032.63519
30499,24018200032.63519
30500,115028822937.0275
30501,569012971033.1146
30502,2677400985190.728
30503,8936487162380.67
30504,1972078850.226748
30505,36775219718.314026
30506,36775219718.314026
30507,170800515788.84717
30508,809335776933.6062
30509,3712148683620.949
31320,2.8451153359563386e+17
31321,2.97993663624205e+18
31322,4.344643206401494e+19
31323,3.76084876306905e+20
31324,1.3114553981357177e+22
31325,1.779750007387052e+23
31326,3.253681920602663e+24
31327,1.6264721961267606e+17
31328,5.718158986400789e+19
31329,5.718158986400789e+19
31330,8.018996725956351e+20
31331,2.4487490530574525e+22
31332,5.38170692048852e+23
31333,9.957267357653459e+24
31334,9.89999183552592e+16
31335,3.544663229818051e+19
31336,3.544663229818051e+19
31337,6.12761480515749e+20
31338,1.656211700090566e+22
31339,2.5778308937404118e+23
31340,4.3682576349861464e+24
31341,7.886399712659731e+16
31342,2.665229915711664e+19
31343,2.665229915711664e+19
31344,4.8401762974201315e+20
31345,1.1266253033580725e+22
31346,1.6492952169107664e+23
31347,3.0015082643707487e+24
31348,3.0955542258233606e+17
31349,1.0731375762536386e+20
31350,1.1158099028867532e+20
31351,1.4799551440699135e+22
31352,4.827547993337987e+23
31353,1.182805622133865e+25
31354,1.8857555902670413e+26
31355,9.998194521280614e+17
31356,5.211828506101749e+20
31357,5.2227108687012305e+20
31358,1.2196697004697645e+22
31359,3.1847556652557166e+23
31360,6.16027162882149e+24
31361,1.0408596553162166e+26
31362,2.0280307223485908e+18
31363,1.1089731242991645e+21
31364,1.1089731242991645e+21
31365,2.197737392784128e+22
31366,6.790748599666598e+23
31367,1.4271294432534235e+25
31368,2.8469761063369666e+26
31369,9.994330211943907e+17
31370,5.2227108687012305e+20
31371,5.2227108687012305e+20
31372,1.2196697004697645e+22
31373,3.1847556652557166e+23
31374,6.16027162882149e+24
31375,1.0408596553162166e+26
31376,1.0454662526721864e+19
31377,3.79849533041655e+21
31378,3.79849533041655e+21
31379,4.3302842100871025e+26
31380,2.019194998135624e+28
31381,1.1274064476064132e+30
31382,3.0473672055616304e+31
31383,7.950679096514199e+21
31384,2.550555796518009e+25
31385,2.4939021164358007e+25
31386,1.102564784859154e+27
31387,6.39593169638804e+28
31388,3.185694962766131e+30
31389,9.028855432434804e+31
31390,4.820059809421738e+22
31391,7.113322272723121e+25
31392,7.113322272723121e+25
31393,3.0382963764250067e+27
31394,3.0559252545438578e+29
31395,1.509540841331351e+31
31396,6.026481907453504e+32
31397,8.907731080616939e+21
31398,3.62437867409598e+25
31399,3.62437867409598e+25
31400,1.482001459250343e+27
31401,8.373490795603058e+28
31402,5.159937416701187e+30
31403,1.869493515921259e+32
31404,4.6916915183984126e+22
31405,6.923879597787273e+25
31406,6.955533785231916e+25
31407,2.957380178517738e+27
31408,2.974539562678743e+29
31409,9.509586503001072e+30
32220,3.0270851192339536e+20
32221,2.337456640108891e+21
32222,6.1980137992600645e+22
32223,5.57935190366617e+23
32224,3.6929083683421468e+25
32225,8.789315585130095e+26
32226,2.2493857297564616e+28
32227,4.408447005415504e+19
32228,4.753481952177538e+22
32229,4.753481952177538e+22
32230,1.2112025316603363e+24
32231,5.021015152689531e+25
32232,1.274076564878822e+27
32233,3.0883374700046684e+28
32234,9.290306436497465e+18
32235,1.3897727774081197e+22
32236,1.3897727774081197e+22
32237,4.72292348589381e+23
32238,1.1256586762180878e+25
32239,1.3052252936712714e+26
32240,3.5798690778812065e+27
32241,4.9887338490354426e+19
32242,4.753481952177538e+22
32243,4.728387633121946e+22
32244,1.2048084182343871e+24
